model_variant,tier,eval_domain,off_accuracy_mean,on_accuracy_mean,delta_accuracy_on_minus_off,off_macro_f1_mean,on_macro_f1_mean,delta_macro_f1_on_minus_off,n_experiments
daghero_cnn_2layer_conv2d,fp32,wisdm,0.7636329137646083,0.7348091865212146,-0.02882372724339366,0.7077072605764969,0.644501175916575,-0.06320608465992195,11
daghero_cnn_2layer_conv2d,fp32,arduino,0.528593036733513,0.5240583318861424,-0.004534704847370619,0.4641314876291914,0.4694547707440731,0.005323283114881727,11
daghero_cnn_2layer_conv2d,ptq,wisdm,0.7511168472538096,0.7348747243391668,-0.016242122914642776,0.6814655169923366,0.6453233319505122,-0.036142185041824426,11
daghero_cnn_2layer_conv2d,ptq,arduino,0.5274437435488216,0.541125770742476,0.013682027193654411,0.4627817014730087,0.4850602897896,0.022278588316591297,11
daghero_cnn_2layer_conv2d,qat,wisdm,0.7505420148089156,0.7376235119869887,-0.012918502821926858,0.6796056997574494,0.6499072992139021,-0.029698400543547332,11
daghero_cnn_2layer_conv2d,qat,arduino,0.5285931454994295,0.5330503002483126,0.004457154748883085,0.46357400993416875,0.4731887037092401,0.009614693775071348,11
deepconv_lstm_conv2d,fp32,wisdm,0.7397896708695655,0.7188309203234576,-0.02095875054610785,0.6715371401860663,0.6105929308475677,-0.060944209338498534,11
deepconv_lstm_conv2d,fp32,arduino,0.5424604010489384,0.5169806436549409,-0.02547975739399755,0.4971433347013739,0.45774238683181423,-0.039400947869559666,11
deepconv_lstm_conv2d,ptq,wisdm,0.7385644791263756,0.7186587190977006,-0.019905760028674946,0.6675097611913946,0.6100456537190446,-0.05746410747234998,11
deepconv_lstm_conv2d,ptq,arduino,0.5361390710013026,0.5164354363706699,-0.019703634630632738,0.49410216633453136,0.4605544334713813,-0.03354773286315005,11
deepconv_lstm_conv2d,qat,wisdm,0.7003834620164734,0.46055193465202243,-0.23983152736445096,0.6126809405355986,0.3197837681479894,-0.2928971723876092,11
deepconv_lstm_conv2d,qat,arduino,0.44954907463770977,0.305694077006994,-0.14385499763071574,0.40180599280672713,0.24393663308968996,-0.15786935971703717,11
