run_set,model_variant,tier,accuracy_off,accuracy_on,delta_accuracy,macro_f1_off,macro_f1_on,delta_macro_f1,standing_recall_off,standing_recall_on,delta_standing_recall,walking_recall_off,walking_recall_on,delta_walking_recall,upstairs_recall_off,upstairs_recall_on,delta_upstairs_recall,downstairs_recall_off,downstairs_recall_on,delta_downstairs_recall,standing_to_walking_off,standing_to_walking_on,delta_standing_to_walking,walking_to_stairs_off,walking_to_stairs_on,delta_walking_to_stairs,upstairs_to_walking_off,upstairs_to_walking_on,delta_upstairs_to_walking,downstairs_to_walking_off,downstairs_to_walking_on,delta_downstairs_to_walking
v1_uniform_p050,daghero_cnn_2layer_conv2d,fp32,0.9916364901673799,0.9766376068307895,-0.014998883336590385,0.9916394252474162,0.9765587002167124,-0.01508072503070379,1.0,1.0,0.0,0.999054820415879,0.999054820415879,0.0,0.9735260210803689,0.9214802801168586,-0.052045740963510334,0.9876893939393939,0.953125,-0.03456439393939392,0.0,0.0,0.0,0.000945179584120983,0.0,-0.000945179584120983,0.004255098241393137,0.009929755971816463,0.005674657730423326,0.0,0.005208333333333334,0.005208333333333334
v1_uniform_p050,daghero_cnn_2layer_conv2d,ptq,0.9916364901673799,0.9777449979461369,-0.013891492221242974,0.9916401071993861,0.977660853448745,-0.01397925375064113,1.0,1.0,0.0,0.999054820415879,0.9985822306238186,-0.0004725897920604405,0.9744712006644899,0.9370972246090394,-0.03737397605545045,0.9867424242424242,0.9427083333333334,-0.04403409090909083,0.0,0.0,0.0,0.000945179584120983,0.0004725897920604915,-0.0004725897920604915,0.004255098241393137,0.010874935555937448,0.006619837314544311,0.0,0.006628787878787879,0.006628787878787879
v1_uniform_p050,daghero_cnn_2layer_conv2d,qat,0.9913207336478602,0.9811379597761887,-0.010182773871671547,0.9913137647351458,0.9810962303004247,-0.010217534434721065,1.0,1.0,0.0,0.999054820415879,0.998109640831758,-0.000945179584120992,0.9721100418170362,0.9451419917511601,-0.026968050065876104,0.9872159090909091,0.9550189393939394,-0.03219696969696961,0.0,0.0,0.0,0.000945179584120983,0.000945179584120983,0.0,0.005672867617574612,0.006619837314544309,0.000946969696969697,0.0,0.004261363636363636,0.004261363636363636
v1_uniform_p050,deepconv_lstm_conv2d,fp32,0.9489406652921072,0.9410551272796883,-0.007885538012418869,0.9502788211027053,0.9413835581200712,-0.0088952629826341,0.9417613636363636,0.9834280303030303,0.04166666666666663,0.9214820702297073,0.958385246605946,0.036903176376238744,0.9565038380019477,0.8756372801741421,-0.08086655782780561,0.9019886363636364,0.8726325757575757,-0.029356060606060663,0.004734848484848485,0.0,-0.004734848484848485,0.07473542132096006,0.03736144526550954,-0.03737397605545052,0.005671077504725898,0.02883692787993355,0.02316585037520765,0.0023674242424242425,0.01799242424242424,0.015624999999999998
v1_uniform_p050,deepconv_lstm_conv2d,ptq,0.9494141505182515,0.9397924003078801,-0.009621750210371371,0.9507186180083371,0.9401630549323838,-0.01055556307595329,0.9412878787878788,0.9801136363636364,0.03882575757575757,0.9247937789998282,0.9583834564930973,0.03358967749326913,0.9574490175860686,0.8794233688491723,-0.07802564873689632,0.8996212121212122,0.8645833333333333,-0.035037878787878896,0.004734848484848485,0.0,-0.004734848484848485,0.07189630234289969,0.03783582517041874,-0.03406047717248095,0.005671077504725898,0.030254697256115026,0.024583619751389126,0.002840909090909091,0.018939393939393936,0.016098484848484845
v1_uniform_p050,deepconv_lstm_conv2d,qat,0.7648630890897997,0.5189930487702744,-0.2458700403195253,0.7602029840728811,0.5041280552268841,-0.25607492884599703,0.7407679456158544,0.2823625993778085,-0.45840534623804585,0.8921474909778312,0.6148446898092456,-0.27730280116858563,0.689039497049894,0.6770009881422925,-0.012038508907601497,0.7637310606060606,0.47490530303030304,-0.2888257575757575,0.15060958923839152,0.1544514777048047,0.0038418884664131736,0.10075471157701782,0.3813728017414218,0.280618090164404,0.06437066792690611,0.12201767199404251,0.057647004067136395,0.07481060606060606,0.09848484848484848,0.023674242424242417
v2_bounded20_p025,daghero_cnn_2layer_conv2d,fp32,0.991240672869466,0.9875286643509195,-0.0037120085185465834,0.9912392153720005,0.9874911101253445,-0.0037481052466560305,1.0,1.0,0.0,0.999054820415879,0.9985822306238186,-0.0004725897920604405,0.9687911725955205,0.9512731282580054,-0.017518044337515137,0.9900568181818181,0.9857954545454546,-0.0042613636363635354,0.0,0.0,0.0,0.000945179584120983,0.000945179584120983,0.0,0.0042568883542418515,0.010411296328120524,0.006154407973878673,0.0,0.0,0.0
v2_bounded20_p025,daghero_cnn_2layer_conv2d,ptq,0.990846051996634,0.9870551791247753,-0.0037908728718587525,0.9908469008610294,0.9870127275284565,-0.0038341733325729654,1.0,1.0,0.0,0.999054820415879,0.9985822306238186,-0.0004725897920604405,0.9711559116686717,0.9507987483530962,-0.020357163315575466,0.9853219696969697,0.9834280303030303,-0.0018939393939394478,0.0,0.0,0.0,0.000945179584120983,0.000945179584120983,0.0,0.0042568883542418515,0.011358266025090222,0.007101377670848371,0.0,0.0,0.0
v2_bounded20_p025,daghero_cnn_2layer_conv2d,qat,0.9919516484743587,0.9909264118812987,-0.001025236593059975,0.9919451938469407,0.9909221821206637,-0.0010230117262769456,1.0,1.0,0.0,0.999054820415879,0.9985822306238186,-0.0004725897920604405,0.9735242309675202,0.9725790513833992,-0.000945179584120992,0.9895833333333334,0.9848484848484849,-0.004734848484848508,0.0,0.0,0.0,0.000945179584120983,0.0014177693761814746,0.00047258979206049156,0.005674657730423326,0.0042568883542418515,-0.0014177693761814741,0.0,0.0,0.0
v2_bounded20_p025,deepconv_lstm_conv2d,fp32,0.9472851120850898,0.9487079606136863,0.001422848528596532,0.9485593638613046,0.9499733124279537,0.0014139485666491147,0.9474431818181818,0.9403229058647309,-0.007120275953450883,0.9285977688033453,0.9252824798075271,-0.003315288995818233,0.967842412785702,0.9503512201409177,-0.01749119264478438,0.8693181818181819,0.9119318181818181,0.04261363636363624,0.0004734848484848485,0.005226336559511465,0.004752851711026617,0.060040384945866984,0.07140760153520077,0.01136721658933379,0.004729478146302343,0.005672867617574612,0.0009433894712722688,0.003787878787878788,0.0,-0.003787878787878788
