experiment_id,experiment_code,model_variant,augment_label,artifact_suffix,run_id,eval_domain,tier,window_size,protocol,accuracy,macro_f1,model_size_kb,input_dtype,output_dtype,model_path,metrics_json,report_md,processed_dir,normalization_stats,source_csv
E00_wisdm_m2_anchor,e00,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00,E00_daghero_cnn_2layer_conv2d_r0,wisdm,fp32,100,random_stratified,0.9922446590576529,0.9894639736959916,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_fp32_daghero_cnn_2layer_conv2d_e00_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_fp32_daghero_cnn_2layer_conv2d_e00_wisdm_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e00/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00,E00_daghero_cnn_2layer_conv2d_r0,wisdm,ptq,100,random_stratified,0.99195200468247,0.9892684421310998,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_ptq_daghero_cnn_2layer_conv2d_e00_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_ptq_daghero_cnn_2layer_conv2d_e00_wisdm_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e00/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00,E00_daghero_cnn_2layer_conv2d_r0,wisdm,qat,100,random_stratified,0.9934152765583846,0.9907973930721491,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_qat_daghero_cnn_2layer_conv2d_e00_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_qat_daghero_cnn_2layer_conv2d_e00_wisdm_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e00/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00,E00_daghero_cnn_2layer_conv2d_r0,arduino,fp32,100,random_stratified,0.16624525916561314,0.04751580849141825,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_fp32_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_fp32_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e00/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00,E00_daghero_cnn_2layer_conv2d_r0,arduino,ptq,100,random_stratified,0.16624525916561314,0.04751580849141825,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_ptq_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_ptq_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e00/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/dual_domain_eval.csv
E00_wisdm_m2_anchor,e00,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00,E00_daghero_cnn_2layer_conv2d_r0,arduino,qat,100,random_stratified,0.16624525916561314,0.04751580849141825,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_qat_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/off_qat_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.md,data/processed/m3/E00_wisdm_m2_anchor/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e00/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e00/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03,E03_daghero_cnn_2layer_conv2d_r0,wisdm,fp32,100,random_stratified,0.9926836406204272,0.990172573789462,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_fp32_daghero_cnn_2layer_conv2d_e03_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_fp32_daghero_cnn_2layer_conv2d_e03_wisdm_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e03/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03,E03_daghero_cnn_2layer_conv2d_r0,wisdm,ptq,100,random_stratified,0.9922446590576529,0.9895390524985435,26.1328125,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_ptq_daghero_cnn_2layer_conv2d_e03_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_ptq_daghero_cnn_2layer_conv2d_e03_wisdm_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e03/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03,E03_daghero_cnn_2layer_conv2d_r0,wisdm,qat,100,random_stratified,0.9932689493707931,0.9905684270879185,26.734375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_qat_daghero_cnn_2layer_conv2d_e03_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_qat_daghero_cnn_2layer_conv2d_e03_wisdm_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e03/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/dual_domain_eval.csv
E03_arduino_downsample_20hz_T100,e03,daghero_cnn_2layer_conv2d,off,no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03,E03_daghero_cnn_2layer_conv2d_r0,arduino,fp32,100,random_stratified,0.16624525916561314,0.04751580849141825,80.40625,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_fp32_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/off_fp32_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.md,data/processed/m3/E03_arduino_downsample_20hz_T100/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e03/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/off/daghero_cnn_2layer_conv2d/e03/dual_domain_eval.csv
