model_variant,tier,eval_domain,accuracy_off,accuracy_on,delta_accuracy,macro_f1_off,macro_f1_on,delta_macro_f1
daghero_cnn_2layer_conv2d,fp32,arduino,0.528621497148339,0.5387071430565471,0.010085645908208152,0.46430876112332525,0.47750027743037593,0.013191516307050677
daghero_cnn_2layer_conv2d,fp32,wisdm,0.762628601522368,0.7629085868769802,0.00027998535461215557,0.70988216608021,0.7068777801405837,-0.003004385939626375
daghero_cnn_2layer_conv2d,ptq,arduino,0.5269264528497939,0.540201441728479,0.013274988878685057,0.46228565336082283,0.4745419039219172,0.012256250561094362
daghero_cnn_2layer_conv2d,ptq,wisdm,0.7502674868785492,0.7471857476247291,-0.0030817392538200483,0.6776969204615106,0.6760166030345895,-0.0016803174269210963
daghero_cnn_2layer_conv2d,qat,arduino,0.5283053871395905,0.5316677766832704,0.0033623895436798446,0.4629531345371136,0.4700404662522256,0.007087331715112
daghero_cnn_2layer_conv2d,qat,wisdm,0.7523003286831206,0.7487511025702421,-0.0035492261128784452,0.6872940541176109,0.6811756034982862,-0.0061184506193247
deepconv_lstm_conv2d,fp32,arduino,0.5349626225927837,0.5219471491909448,-0.01301547340183895,0.48895071481103114,0.47001121876721297,-0.01893949604381817
deepconv_lstm_conv2d,fp32,wisdm,0.7415625541174268,0.7281900130890473,-0.013372541028379481,0.6755675198565687,0.6395963975878719,-0.03597112226869681
deepconv_lstm_conv2d,ptq,arduino,0.5325207552560223,0.5212001086208953,-0.011320646635126996,0.4873952152571306,0.4693861198149632,-0.01800909544216739
deepconv_lstm_conv2d,ptq,wisdm,0.7379598257561383,0.7311960305814563,-0.0067637951746819525,0.6687143124558786,0.6443727304382292,-0.024341582017649466
deepconv_lstm_conv2d,qat,arduino,0.4725922942248561,0.45086024776150674,-0.021732046463349364,0.4276469182937326,0.39970644536673955,-0.027940472926993032
deepconv_lstm_conv2d,qat,wisdm,0.689890199547794,0.7104777477911806,0.0205875482433866,0.6048383206591346,0.6163153651901966,0.01147704453106202
