run_set,model_variant,tier,delta_macro_f1,delta_standing_recall,delta_walking_recall,delta_walking_to_stairs
v1_uniform_p050,daghero_cnn_2layer_conv2d,fp32,0.005323283114881672,-0.04493605254061528,0.05234159779614317,-0.05234094684601644
v1_uniform_p050,daghero_cnn_2layer_conv2d,ptq,0.022278588316591352,-0.09090909090909094,0.05354715743098626,-0.053890859097939364
v1_uniform_p050,daghero_cnn_2layer_conv2d,qat,0.009614693775071292,0.0,0.06783811651486515,-0.0674931129476584
v1_uniform_p050,deepconv_lstm_conv2d,fp32,-0.03940094786955961,-0.20157852287129857,-0.11812336286043107,0.2302111161451254
v1_uniform_p050,deepconv_lstm_conv2d,ptq,-0.03354773286315016,-0.16251479537860458,-0.09079842938753402,0.22039674108328516
v1_uniform_p050,deepconv_lstm_conv2d,qat,-0.15786935971703717,-0.32154940347128386,-0.0233580434001468,0.045569112676863144
v2_bounded20_p025,daghero_cnn_2layer_conv2d,fp32,0.013191516307050677,-0.22675423435879705,0.006715201508121271,-0.007575757575757597
v2_bounded20_p025,daghero_cnn_2layer_conv2d,ptq,0.012256250561094362,-0.29001036985827866,0.006370848891041392,-0.007920110192837476
v2_bounded20_p025,daghero_cnn_2layer_conv2d,qat,0.007087331715112,-0.36363636363636365,0.0029273227202425423,-0.0036160279544022733
v2_bounded20_p025,deepconv_lstm_conv2d,fp32,-0.01893949604381817,-0.14949551686935025,-0.07317525660454,-0.04063230691517339
v2_bounded20_p025,deepconv_lstm_conv2d,ptq,-0.01800909544216739,-0.13791518712880613,-0.07334710743801648,-0.044420836653179
v2_bounded20_p025,deepconv_lstm_conv2d,qat,-0.027940472926993032,-0.0498676271878829,-0.06473373536013172,-0.1973179552875377
