run_set,experiment_code,model_variant,tier,augment_label,accuracy,macro_f1,model_size_kb,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_upstairs,walking_to_downstairs,walking_to_stairs,upstairs_to_walking,downstairs_to_walking,deployment_subset,metrics_json,model_path
v1_uniform_p050,e00,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e00/off_fp32_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e00,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e00/off_ptq_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e00,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e00/off_qat_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e03,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e03/off_fp32_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e03,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e03/off_ptq_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e03,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e03/off_qat_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e04,daghero_cnn_2layer_conv2d,fp32,off,0.5094816687737042,0.4532521690740005,80.40625,0.5057034220532319,0.05303030303030303,0.9772727272727273,0.015151515151515152,0.0,0.9431818181818182,0.0,0.9431818181818182,0.007575757575757576,0.015151515151515152,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e04/off_fp32_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v1_uniform_p050,e04,daghero_cnn_2layer_conv2d,ptq,off,0.5037926675094817,0.4466331811110715,26.1328125,0.5057034220532319,0.05303030303030303,0.9810606060606061,0.011363636363636364,0.0,0.946969696969697,0.0,0.946969696969697,0.007575757575757576,0.011363636363636364,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e04/off_ptq_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e04,daghero_cnn_2layer_conv2d,qat,off,0.5120101137800253,0.4520861227684549,26.734375,0.5057034220532319,0.045454545454545456,0.9886363636363636,0.007575757575757576,0.0,0.9507575757575758,0.0,0.9507575757575758,0.003787878787878788,0.007575757575757576,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e04/off_qat_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e05,daghero_cnn_2layer_conv2d,fp32,off,0.506953223767383,0.4479799662195116,80.40625,0.5057034220532319,0.03787878787878788,0.9772727272727273,0.011363636363636364,0.0,0.9621212121212122,0.0,0.9621212121212122,0.007575757575757576,0.015151515151515152,False,reports/m3/dual_domain_eval/off/daghero_cnn_2layer_conv2d/e05/off_fp32_daghero_cnn_2layer_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/no_accel_rotation/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0_fp32.tflite
