model_variant,tier,eval_domain,accuracy_off,accuracy_on,delta_accuracy,macro_f1_off,macro_f1_on,delta_macro_f1
daghero_cnn_2layer_conv2d,fp32,arduino,0.528621497148339,0.5281060554698923,-0.0005154416784466376,0.46430876112332525,0.4635449299550338,-0.0007638311682914289
daghero_cnn_2layer_conv2d,fp32,wisdm,0.762628601522368,0.745716336146538,-0.016912265375830016,0.70988216608021,0.6630070767961732,-0.04687508928403683
daghero_cnn_2layer_conv2d,ptq,arduino,0.5269264528497939,0.5254916853895106,-0.0014347674602832594,0.46228565336082283,0.462381588806786,9.593544596314674e-05
daghero_cnn_2layer_conv2d,ptq,wisdm,0.7502674868785492,0.7432867590900952,-0.006980727788453933,0.6776969204615106,0.6608139914342801,-0.016882929027230542
daghero_cnn_2layer_conv2d,qat,arduino,0.5283053871395905,0.5370412117683272,0.008735824628736677,0.4629531345371136,0.47684851084902236,0.013895376311908736
daghero_cnn_2layer_conv2d,qat,wisdm,0.7523003286831206,0.742063467699991,-0.010236860983129592,0.6872940541176109,0.656677658614954,-0.030616395502656935
deepconv_lstm_conv2d,fp32,arduino,0.5349626225927837,0.523634471109416,-0.011328151483367743,0.48895071481103114,0.4568538254304952,-0.03209688938053595
deepconv_lstm_conv2d,fp32,wisdm,0.7415625541174268,0.7363105629128456,-0.005251991204581197,0.6755675198565687,0.6505404744104354,-0.025027045446133322
deepconv_lstm_conv2d,ptq,arduino,0.5325207552560223,0.5216515596851153,-0.010869195570906931,0.4873952152571306,0.45548484379993304,-0.03191037145719755
deepconv_lstm_conv2d,ptq,wisdm,0.7379598257561383,0.7358319175702845,-0.002127908185853733,0.6687143124558786,0.6488304767361753,-0.019883835719703313
deepconv_lstm_conv2d,qat,arduino,0.4725922942248561,0.4290841873572674,-0.043508106867588714,0.4276469182937326,0.377273827185781,-0.05037309110795157
deepconv_lstm_conv2d,qat,wisdm,0.689890199547794,0.6680850609735596,-0.021805138574234384,0.6048383206591346,0.5679952399978071,-0.036843080661327465
