run_set,model_variant,tier,delta_accuracy,delta_macro_f1,delta_standing_recall,delta_walking_recall,delta_walking_to_stairs
v1_uniform_p050,daghero_cnn_2layer_conv2d,fp32,-0.004534704847370619,0.005323283114881672,-0.04493605254061528,0.05234159779614317,-0.05234094684601644
v1_uniform_p050,daghero_cnn_2layer_conv2d,ptq,0.013682027193654411,0.022278588316591352,-0.09090909090909094,0.05354715743098626,-0.053890859097939364
v1_uniform_p050,daghero_cnn_2layer_conv2d,qat,0.004457154748883085,0.009614693775071292,0.0,0.06783811651486515,-0.0674931129476584
v1_uniform_p050,deepconv_lstm_conv2d,fp32,-0.02547975739399766,-0.03940094786955961,-0.20157852287129857,-0.11812336286043107,0.2302111161451254
v1_uniform_p050,deepconv_lstm_conv2d,ptq,-0.019703634630632738,-0.03354773286315016,-0.16251479537860458,-0.09079842938753402,0.22039674108328516
v1_uniform_p050,deepconv_lstm_conv2d,qat,-0.1438549976307158,-0.15786935971703717,-0.32154940347128386,-0.0233580434001468,0.045569112676863144
v2_bounded20_p025,daghero_cnn_2layer_conv2d,fp32,0.010085645908208152,0.013191516307050677,-0.22675423435879705,0.006715201508121271,-0.007575757575757597
v2_bounded20_p025,daghero_cnn_2layer_conv2d,ptq,0.013274988878685057,0.012256250561094362,-0.29001036985827866,0.006370848891041392,-0.007920110192837476
v2_bounded20_p025,daghero_cnn_2layer_conv2d,qat,0.0033623895436798446,0.007087331715112,-0.36363636363636365,0.0029273227202425423,-0.0036160279544022733
v2_bounded20_p025,deepconv_lstm_conv2d,fp32,-0.01301547340183895,-0.01893949604381817,-0.14949551686935025,-0.07317525660454,-0.04063230691517339
v2_bounded20_p025,deepconv_lstm_conv2d,ptq,-0.011320646635126996,-0.01800909544216739,-0.13791518712880613,-0.07334710743801648,-0.044420836653179
v2_bounded20_p025,deepconv_lstm_conv2d,qat,-0.021732046463349364,-0.027940472926993032,-0.0498676271878829,-0.06473373536013172,-0.1973179552875377
v3_target_clusters_p025,daghero_cnn_2layer_conv2d,fp32,-0.0005154416784466376,-0.0007638311682914289,0.0,-0.0013767595181927716,0.001204908684716205
v3_target_clusters_p025,daghero_cnn_2layer_conv2d,ptq,-0.0014347674602832594,9.593544596314674e-05,-0.0055227351286805115,0.0003450035672066809,-0.0005168544006832476
v3_target_clusters_p025,daghero_cnn_2layer_conv2d,qat,0.008735824628736677,0.013895376311908736,0.025924645696508763,0.0432172298687164,-0.042528524634556614
v3_target_clusters_p025,deepconv_lstm_conv2d,fp32,-0.011328151483367743,-0.03209688938053595,0.1483891367878578,-0.1911345800330162,0.147405703364631
v3_target_clusters_p025,deepconv_lstm_conv2d,ptq,-0.010869195570906931,-0.03191037145719755,0.15789549487268117,-0.19113588193326975,0.14224171600868626
v3_target_clusters_p025,deepconv_lstm_conv2d,qat,-0.043508106867588714,-0.05037309110795157,-0.11670018540049643,-0.08816859087524159,0.07301317002296553
