run_set,model_variant,tier,delta_accuracy,delta_macro_f1,delta_standing_recall,delta_walking_recall,delta_walking_to_stairs
v1_uniform_p050,daghero_cnn_2layer_conv2d,fp32,-0.014998883336590385,-0.01508072503070379,0.0,0.0,-0.000945179584120983
v1_uniform_p050,daghero_cnn_2layer_conv2d,ptq,-0.013891492221242974,-0.01397925375064113,0.0,-0.0004725897920604405,-0.0004725897920604915
v1_uniform_p050,daghero_cnn_2layer_conv2d,qat,-0.010182773871671547,-0.010217534434721065,0.0,-0.000945179584120992,0.0
v1_uniform_p050,deepconv_lstm_conv2d,fp32,-0.007885538012418869,-0.0088952629826341,0.04166666666666663,0.036903176376238744,-0.03737397605545052
v1_uniform_p050,deepconv_lstm_conv2d,ptq,-0.009621750210371371,-0.01055556307595329,0.03882575757575757,0.03358967749326913,-0.03406047717248095
v1_uniform_p050,deepconv_lstm_conv2d,qat,-0.2458700403195253,-0.25607492884599703,-0.45840534623804585,-0.27730280116858563,0.280618090164404
v2_bounded20_p025,daghero_cnn_2layer_conv2d,fp32,-0.0037120085185465834,-0.0037481052466560305,0.0,-0.0004725897920604405,0.0
v2_bounded20_p025,daghero_cnn_2layer_conv2d,ptq,-0.0037908728718587525,-0.0038341733325729654,0.0,-0.0004725897920604405,0.0
v2_bounded20_p025,daghero_cnn_2layer_conv2d,qat,-0.001025236593059975,-0.0010230117262769456,0.0,-0.0004725897920604405,0.00047258979206049156
v2_bounded20_p025,deepconv_lstm_conv2d,fp32,0.001422848528596532,0.0014139485666491147,-0.007120275953450883,-0.003315288995818233,0.01136721658933379
v2_bounded20_p025,deepconv_lstm_conv2d,ptq,0.001974899001782715,0.001984596898573221,-0.006643190459730386,-0.0037878787878788955,0.012312396173454768
v2_bounded20_p025,deepconv_lstm_conv2d,qat,-0.03518995242216261,-0.027818281940420464,-0.13238312305565159,0.011376167153577255,0.012299865383513797
v3_target_clusters_p025,daghero_cnn_2layer_conv2d,fp32,-0.004103937434944416,-0.004103172237891584,0.0,-0.000945179584120992,0.00047258979206049156
v3_target_clusters_p025,daghero_cnn_2layer_conv2d,ptq,-0.0031572660889261916,-0.003158683581889754,0.0,-0.000945179584120992,0.00047258979206049156
v3_target_clusters_p025,daghero_cnn_2layer_conv2d,qat,-0.0033152939018212813,-0.003305756526743253,0.0,-0.0014177693761814325,0.0014177693761814746
v3_target_clusters_p025,deepconv_lstm_conv2d,fp32,0.01949534790047336,0.018373942019662803,0.0468533961285863,0.04634960187890247,-0.04255098241393137
v3_target_clusters_p025,deepconv_lstm_conv2d,ptq,0.020441421033950524,0.019289879248473252,0.04447877059569072,0.04729299135017473,-0.04349437188520365
v3_target_clusters_p025,deepconv_lstm_conv2d,qat,-0.05019421967162119,-0.05351200264924838,-0.32757950224680266,0.029316678123388895,-0.009893953714842182
